id,createdAt,updatedAt,deletedAt,analysesId,confidenceScore,toothId,type,point
c9c51d4e-94c8-42b5-87a9-7dd62b2f0f91,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,,8a67cb27-3bdc-4530-8a04-c4c0cc25afdf,,0101000020915F01000000000080A4724000000000A0E99140
bf3501cc-339d-4c3b-ad07-93d93f445acf,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,,8a67cb27-3bdc-4530-8a04-c4c0cc25afdf,,0101000020915F01000000000080A4724000000000A0E99140
43005914-8010-45f5-9b46-c6eaeb53f739,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,,0315d685-4e60-48fb-94c1-d31ffa190a5c,,0101000020915F010000000000F06380400000000088079240
868fb6ae-0031-487d-932f-ca332275d8da,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,,0315d685-4e60-48fb-94c1-d31ffa190a5c,,0101000020915F0100FFFFFFFFDF298D40FFFFFFFF9F6C8F40
00c6b9c3-a48e-43bd-accb-a6eeba349ca2,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,,fad9df00-c9b1-4ae2-b6bd-797b06aa0f8b,,0101000020915F010055555555555F9540AAAAAAAAAA3E8C40
89d4373d-3d25-485b-b0ae-b885559051da,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,,fad9df00-c9b1-4ae2-b6bd-797b06aa0f8b,,0101000020915F0100AAAAAAAAAA9A9840AAAAAAAAAA328740
e8e9ed87-4a56-43ba-af49-e386c0d0a871,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,2058cc7d-5b76-4415-89ab-50265fab7c0c,,0101000020915F01000000000010B581400000000030E48340
a4c8297b-2974-4b35-8ff2-705e9a0e4b9d,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,2058cc7d-5b76-4415-89ab-50265fab7c0c,,0101000020915F01000000000010B581400000000030E48340
96a9b20a-2d5b-4ff8-a5ab-a51f2d5cfbf0,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,f139c3c5-0acd-443f-8181-c70335aae6b9,,0101000020915F010000000000608F744056555555E5018340
d058ff71-14f0-414c-a8cd-8e001a02f0cb,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,f139c3c5-0acd-443f-8181-c70335aae6b9,,0101000020915F010000000000608F744056555555E5018340
