id,createdAt,updatedAt,deletedAt,imageManifestId,rawResponseId,modelHashes,mongoId,mmPerPx
97fedcd2-40d3-4553-823b-65349869ad72,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,27278,a820feb1-350a-40a0-a019-a546452aadc6,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",657372177dbf8bd9c8a4de8a,0.022386711136125736
ed4c7934-6e05-4d9b-8b1b-473717688595,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,27280,b1fe430a-49a9-40f6-a3b6-0b10d8e839ab,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",6573721798dad35274853d59,0.02062287376761111
3e20d387-9e91-4a98-b95e-ca75543fa5a2,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,27283,bf8dd185-a1e9-419b-a0d8-2853ef77efcf,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",6573721840bee2f67fcfd6da,0.01871460813028654
e515f186-0126-4ef9-b2fa-ce8ef2f94565,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,27282,6ae35596-b11a-4cd0-8e35-43ac6277ec59,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",657372170f6b74ab275242d2,0.019711467095066673
b1fedf4d-6875-4cf9-8571-6275371b2527,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,27276,dc62c56a-dd60-4b30-8773-9291ab87d374,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",65737217a3f911c4ef356316,0.021356708874227748
d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,27277,821f415a-849a-4c91-b289-30567da916fe,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",65737217d8400dc3b168e631,0.020229581753598243
23824350-fb71-453c-8120-c53af664e5f6,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,27285,d1301942-613c-4750-b9f1-81962ebb7339,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",6573721c98dad35274853d5d,0.015625
98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,27279,c5cd0cea-c6da-41ee-b25d-b7479301a864,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",65737217d82a4dcaa502fc4e,0.01709653540194733
7cc47d35-1fbd-4753-a69e-025b8dcc6262,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,27287,777e13b5-e70d-4bc1-a49f-b677944dfaa8,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",6573721cd82a4dcaa502fc52,0.021264771610442247
128d8cde-a0b3-47db-b502-9d45cc686d96,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,27281,baee4b30-2255-461d-a63e-70273035aabf,"{""CARIES_BW"": ""20210614_225427_caries_fda_iter_220000"", ""CARIES_PA"": ""20220210_134445_caries_pa_combined_reannotated_from_bw_model_best_val_0.22"", ""TOOTH_THIRDS"": ""ml-inference-framework-v:2.5.0"", ""VIDEA_DENTAL_ASSIST"": ""exp_06_aug_stacked_strong_v5_step_50_epoch_69; 20230707_084341_final_aug_boost_epoch_109; 20230709_000314_preFR8_FD1_augmediumAffine900to1200imagenet_lr4e-03_cosineAnneal_epoch_106"", ""TOOTH_IDENTIFICATION"": ""20220816_TDISV2_epoch_10"", ""RADIOGRAPHIC_BONE_LOSS"": ""20221113_045313_rbl_cej_left_cej_right_abl_left_abl_right_root_left_root_right_iter_300"", ""CARIES_SUBCLASSIFICATION"": ""caries_subclassification_v1_exp_07_epoch_18_op_0.2_best_score_0.690""}",657372176ca63ddc2d9b9184,0.018142237640175286
