id,createdAt,updatedAt,deletedAt,analysesId,confidenceScore,toothId,ablDistal,ablMesial,cejDistal,cejMesial
6349c2c3-6fde-47db-be1a-0cdaee7fe6e2,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,,8a67cb27-3bdc-4530-8a04-c4c0cc25afdf,,0101000020915F01000000000000E9664000000000804B8140,,0101000020915F01000000000000AA64400000000080DF7D40
5273808b-4b2b-41f0-beb7-66247b084421,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,,0315d685-4e60-48fb-94c1-d31ffa190a5c,0101000020915F01000000000030FB8840FFFFFFFF5F117E40,0101000020915F0100000000000047704000000000B0D78040,0101000020915F010000000000F09F874000000000E0BC7740,0101000020915F0100FFFFFFFFFFBE6E40FFFFFFFFDF297D40
9c1cad01-40fb-4f8f-8c33-752b1343997d,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,,fad9df00-c9b1-4ae2-b6bd-797b06aa0f8b,0101000020915F01000000000000BA95400000000000787040,0101000020915F010055555555557D8C40FFFFFFFFFFAF7C40,0101000020915F0100AAAAAAAAAA0495405555555555056740,0101000020915F01000000000000B88A40AAAAAAAAAA427840
f69d6599-275b-40e0-9c79-fb0d6514deda,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,ed4c7934-6e05-4d9b-8b1b-473717688595,,d5f9d37e-a1f8-4492-9516-b9dc964859d0,0101000020915F0100AAAAAAAA0A517D40AAAAAAAA92989440,0101000020915F01000000000000876140555555553D6E9540,0101000020915F010000000000607B7C40AAAAAAAA3ABC9340,0101000020915F01005555555555B16040AAAAAAAA92989440
e312dc62-426f-4a3a-9953-a9eab902479d,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,ed4c7934-6e05-4d9b-8b1b-473717688595,,eda7835c-69db-4f7e-97c7-85fd4c0c8bd8,0101000020915F010000000000009D77400000000080F16A40,0101000020915F01000000000000A45A4000000000C0B57140,0101000020915F010000000000C0F9784000000000C0BC7440,0101000020915F01000000000000105D4000000000804F7740
95f74a8a-f28b-4a0c-b749-9db37b0eab33,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,ed4c7934-6e05-4d9b-8b1b-473717688595,,feac32b7-9265-422d-8d9c-a7e25d626b74,0101000020915F01000000000080D190400000000000EC9240,0101000020915F010000000000801681400000000040679440,0101000020915F010000000000803D904000000000009F9140,0101000020915F010000000000808280400000000000809340
b30935eb-f6aa-4599-988b-4ae399314908,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,ed4c7934-6e05-4d9b-8b1b-473717688595,,a53adbcd-1f31-4407-8fd7-580e3e531a75,0101000020915F0100AAAAAAAA32FD99400000000090FC8E40,0101000020915F01000000000080E6924000000000582E9340,0101000020915F0100555555555D5599405555555535728C40,0101000020915F010055555555B51492400000000030D49140
8e1a72fd-166f-4b41-9ec8-7727a5296b2c,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,ed4c7934-6e05-4d9b-8b1b-473717688595,,11a544e0-2154-42dd-b09d-f023c32c17c5,0101000020915F010000000000F0758C400000000080485F40,0101000020915F010000000000C00C7A400000000040D06C40,0101000020915F01000000000000148D400000000040D06C40,0101000020915F010000000000C0257B400000000020177640
31b2af0f-0a36-42e8-937d-d7daec36ce5f,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,ed4c7934-6e05-4d9b-8b1b-473717688595,,554fe77e-9465-4aa1-aff5-07ade3655851,,0101000020915F0100BCBBBBBBBB938D408988888888085E40,0101000020915F01006666666666769640EFEEEEEEEE6E5340,0101000020915F0100CDCCCCCCCC048E408988888888B86A40
81919fde-c196-4010-ac55-f4735a4ec7fb,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,ed4c7934-6e05-4d9b-8b1b-473717688595,,ce47cae3-3181-4656-bab3-7f0e1cad65b3,0101000020915F01000000000000A05D4000000000108E9540,,0101000020915F01000000000000E9554000000000A0749440,
