id,createdAt,updatedAt,deletedAt,label,analysesId,confidenceScore,operatingPoint,bounds,attributes,toothId,outline
e1270c01-ee27-448b-bc6a-6701b878a2c8,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,filling,ed4c7934-6e05-4d9b-8b1b-473717688595,0.52782255,0.46,0103000020915F0100010000000500000000000000B687EF3F00000020806A794000000000B687EF3F00000000C9F38540000000E0D570554000000000C9F38540000000E0D570554000000020806A794000000000B687EF3F00000020806A7940,"{""material"": ""amalgam""}",7e73772d-559e-4545-bd0e-67b9eaf685d6,0106000020915F0100010000000103000000010000001C0000000000000000003E400000000000F0794000000000000039400000000000F0794000000000000024400000000000A07A4000000000000008400000000000C07A40000000000000F03F0000000000407B40000000000000F03F000000000060854000000000000010400000000000888540000000000000404000000000004885400000000000004E400000000000408540000000000040504000000000003085400000000000C05140000000000008854000000000008053400000000000B08440000000000040544000000000005884400000000000C0554000000000001884400000000000C057400000000000E8834000000000004058400000000000B0834000000000000058400000000000007F4000000000008057400000000000C07E4000000000000056400000000000C07E4000000000008054400000000000707E4000000000008052400000000000B07D4000000000008052400000000000707D400000000000004E400000000000C07B400000000000004D400000000000307B400000000000004A400000000000907A4000000000008046400000000000407A4000000000008044400000000000407A400000000000003E400000000000F07940
0803f883-e29e-47a7-9dc3-61545a221056,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,filling,97fedcd2-40d3-4553-823b-65349869ad72,0.8087042,0.46,0103000020915F01000100000005000000000000C09F0C8740000000007F5B1940000000C09F0C8740000000A0429A7640000000E02AFA9440000000A0429A7640000000E02AFA9440000000007F5B1940000000C09F0C8740000000007F5B1940,"{""material"": ""amalgam""}",fad9df00-c9b1-4ae2-b6bd-797b06aa0f8b,0106000020915F0100010000000103000000010000002900000000000000004888400000000000A070400000000000C888400000000000B071400000000000F088400000000000B07240000000000060894000000000004074400000000000088A4000000000005075400000000000608A4000000000005075400000000000908A400000000000F074400000000000E08A400000000000A073400000000000188B4000000000004073400000000000D08B400000000000C072400000000000888C400000000000E072400000000000708D4000000000006073400000000000488E4000000000006073400000000000508F400000000000B07240000000000038904000000000005071400000000000609040000000000020714000000000006491400000000000406B400000000000F491400000000000A065400000000000A092400000000000C0634000000000000893400000000000E0614000000000002893400000000000C05F4000000000005093400000000000C05140000000000084934000000000000048400000000000AC934000000000008042400000000000AC9340000000000080404000000000007493400000000000003340000000000060934000000000000018400000000000BC924000000000000000000000000000208C4000000000000000000000000000C08A4000000000000010400000000000608A4000000000000020400000000000F889400000000000002040000000000080894000000000000000400000000000008940000000000000104000000000008087400000000000004D400000000000088740000000000000574000000000001887400000000000C05F4000000000005887400000000000006240000000000060874000000000008063400000000000B087400000000000E0664000000000004888400000000000A07040
5f57da16-f209-4aa3-a771-023af6918524,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,filling,97fedcd2-40d3-4553-823b-65349869ad72,0.7054759,0.46,0103000020915F0100010000000500000000000060F0CB5F4000000020D34B484000000060F0CB5F40000000005869784000000040C2768840000000005869784000000040C276884000000020D34B484000000060F0CB5F4000000020D34B4840,"{""material"": ""amalgam""}",0315d685-4e60-48fb-94c1-d31ffa190a5c,0106000020915F0100010000000103000000010000002C000000000000000060884000000000006071400000000000E887400000000000006C400000000000A88740000000000020654000000000003087400000000000405E400000000000C08640000000000080594000000000008085400000000000C050400000000000208440000000000000494000000000004883400000000000004B400000000000D8824000000000004054400000000000708240000000000080574000000000009881400000000000C05A4000000000008080400000000000C05C400000000000107F4000000000008060400000000000F07C400000000000406040000000000010794000000000000059400000000000E073400000000000005A40000000000000714000000000004060400000000000E067400000000000C062400000000000E061400000000000806640000000000040604000000000008068400000000000A06240000000000080714000000000000066400000000000F07540000000000000674000000000007076400000000000E06E4000000000003076400000000000607140000000000040774000000000002074400000000000007740000000000040784000000000004077400000000000207A400000000000C076400000000000307D400000000000B073400000000000D07F400000000000C0714000000000004080400000000000E070400000000000A080400000000000806D4000000000009881400000000000606B400000000000F081400000000000A06B4000000000002082400000000000806C400000000000308240000000000090704000000000007082400000000000E071400000000000E882400000000000D07240000000000070834000000000005073400000000000B0854000000000005073400000000000B086400000000000B072400000000000E887400000000000D072400000000000308840000000000090724000000000006088400000000000607140
febe4231-3e01-495c-908c-6b91b404a8fd,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,filling,97fedcd2-40d3-4553-823b-65349869ad72,0.57966477,0.46,0103000020915F01000100000005000000000000000000000000000060C6DD6340000000000000000000000000C24F7B40000000007C18664000000000C24F7B40000000007C18664000000060C6DD6340000000000000000000000060C6DD6340,"{""material"": ""amalgam""}",8a67cb27-3bdc-4530-8a04-c4c0cc25afdf,0106000020915F01000100000001030000000100000024000000000000000080564000000000002067400000000000C050400000000000E0684000000000008047400000000000A0694000000000008040400000000000C06A400000000000003A400000000000E06A400000000000002A400000000000806A4000000000000022400000000000E06A4000000000000010400000000000E06A4000000000000000400000000000E06B400000000000000840000000000030714000000000000039400000000000907140000000000000414000000000001072400000000000004240000000000060744000000000000047400000000000C07640000000000080484000000000003078400000000000004E400000000000A079400000000000C052400000000000907A400000000000C059400000000000807B400000000000805F400000000000907B400000000000C061400000000000207B400000000000A064400000000000A079400000000000E0654000000000006079400000000000E0664000000000009078400000000000E066400000000000407740000000000000684000000000002076400000000000406840000000000070744000000000006066400000000000E06E400000000000A066400000000000406A400000000000206640000000000040694000000000000065400000000000806840000000000040634000000000006068400000000000A061400000000000A06840000000000020614000000000004068400000000000405F4000000000008068400000000000805B40000000000020674000000000008056400000000000206740
3af88c72-2196-49fa-bce4-ae1223a25e1c,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,filling,23824350-fb71-453c-8120-c53af664e5f6,0.67380065,0.46,0103000020915F01000100000005000000000000C06FFC8B40000000E0F9878C40000000C06FFC8B40000000403B7E914000000040CC869040000000403B7E914000000040CC869040000000E0F9878C40000000C06FFC8B40000000E0F9878C40,"{""material"": ""amalgam""}",cfa6d4a1-0034-4384-a4e1-dfc19874f135,
1b5a645b-3b3a-4738-8a28-3e399b6b64b1,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,filling,ed4c7934-6e05-4d9b-8b1b-473717688595,0.7750759,0.46,0103000020915F01000100000005000000000000603B567740000000004D698940000000603B56774000000000F21E9340000000606775904000000000F21E93400000006067759040000000004D698940000000603B567740000000004D698940,"{""material"": ""amalgam""}",feac32b7-9265-422d-8d9c-a7e25d626b74,0106000020915F0100010000000103000000010000002F0000000000000000988F400000000000708A400000000000608D4000000000009089400000000000688B4000000000009089400000000000A889400000000000E8894000000000002088400000000000708A400000000000C886400000000000808A4000000000002885400000000000408B4000000000005883400000000000888B4000000000007882400000000000688B4000000000008080400000000000888C400000000000207D400000000000008D4000000000006078400000000000C88E4000000000001076400000000000908E400000000000F075400000000000C88E4000000000008076400000000000288F4000000000006076400000000000A88F400000000000007540000000000054904000000000008073400000000000AC904000000000004073400000000000E0904000000000008073400000000000AC9140000000000010744000000000002892400000000000E0744000000000007C92400000000000C076400000000000B892400000000000E0794000000000009892400000000000E07D400000000000D891400000000000007F400000000000E091400000000000A08040000000000090924000000000005081400000000000CC9240000000000048854000000000007C92400000000000508640000000000030924000000000007087400000000000689140000000000030884000000000002C914000000000009888400000000000E890400000000000D8884000000000009890400000000000A888400000000000708F4000000000002089400000000000E88E400000000000008A400000000000908E400000000000688A400000000000D88E400000000000588A4000000000002890400000000000888A4000000000007890400000000000588B400000000000E890400000000000B08C4000000000000091400000000000208F40000000000064904000000000002C904000000000006C90400000000000789040000000000018904000000000002C90400000000000788C400000000000988F400000000000708A40
f24e17de-b2a4-4d71-9984-0a8b2834613a,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,filling,ed4c7934-6e05-4d9b-8b1b-473717688595,0.7406697,0.46,0103000020915F0100010000000500000000000080D1C88E40000000806ED4834000000080D1C88E40000000C099329140000000C073539840000000C099329140000000C073539840000000806ED4834000000080D1C88E40000000806ED48340,"{""material"": ""amalgam""}",a53adbcd-1f31-4407-8fd7-580e3e531a75,0106000020915F0100010000000103000000010000002D0000000000000000989840000000000070864000000000006498400000000000E085400000000000A8974000000000007084400000000000609740000000000058844000000000000097400000000000B8844000000000009C964000000000005085400000000000C0954000000000006885400000000000F894400000000000088640000000000050944000000000004086400000000000B093400000000000B8864000000000005492400000000000E086400000000000F091400000000000908740000000000024914000000000004088400000000000F0904000000000003088400000000000C090400000000000E8874000000000009490400000000000E887400000000000808F400000000000E089400000000000288F400000000000908A400000000000688F400000000000508B400000000000908F400000000000308D4000000000003C90400000000000209040000000000068904000000000002490400000000000A8904000000000004C90400000000000F090400000000000A0904000000000006491400000000000CC90400000000000CC91400000000000B89040000000000040924000000000001091400000000000C89240000000000034914000000000007C934000000000004091400000000000B893400000000000349140000000000010944000000000000891400000000000F89440000000000058904000000000000C96400000000000188E4000000000002096400000000000888D4000000000002096400000000000088C4000000000006896400000000000788B400000000000F496400000000000088B4000000000002497400000000000B08A4000000000003C97400000000000488A40000000000048974000000000009888400000000000589740000000000040884000000000009097400000000000C88740000000000030984000000000006887400000000000A098400000000000E0864000000000009898400000000000708640
10a8a6d1-f2c7-440e-9325-77adad94823a,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,filling,ed4c7934-6e05-4d9b-8b1b-473717688595,0.7155601,0.46,0103000020915F0100010000000500000000000080BF823940000000A0A6AD8D4000000080BF823940000000E0046593400000004043D87940000000E0046593400000004043D87940000000A0A6AD8D4000000080BF823940000000A0A6AD8D40,"{""material"": ""amalgam""}",d5f9d37e-a1f8-4492-9516-b9dc964859d0,0106000020915F010001000000010300000001000000300000000000000000207B400000000000E88F400000000000A07A400000000000888F4000000000008079400000000000188F4000000000003079400000000000D08E4000000000005078400000000000D88E4000000000002077400000000000708E400000000000B075400000000000608E400000000000B072400000000000D08E4000000000007071400000000000D08E400000000000E06F400000000000788E400000000000006D400000000000708E400000000000C060400000000000808F4000000000008055400000000000C88F4000000000000050400000000000D08F40000000000000454000000000000C9040000000000000414000000000002490400000000000003A40000000000070904000000000000035400000000000C491400000000000002A400000000000FC914000000000000031400000000000C092400000000000003B400000000000E0924000000000000049400000000000089340000000000080504000000000000C934000000000004058400000000000F492400000000000005B400000000000C492400000000000805C4000000000005892400000000000405E4000000000003C92400000000000806240000000000014924000000000008063400000000000EC9140000000000080634000000000005C91400000000000006340000000000008914000000000004063400000000000CC904000000000002064400000000000AC90400000000000206A4000000000007090400000000000606D400000000000609040000000000050704000000000006090400000000000C071400000000000709040000000000040724000000000008890400000000000A072400000000000C8904000000000007073400000000000D49140000000000000744000000000003892400000000000D0744000000000008492400000000000E075400000000000AC924000000000004077400000000000C092400000000000A079400000000000A492400000000000207C4000000000000092400000000000507C400000000000D891400000000000207B400000000000E88F40
358f7574-fe94-4270-bb1c-53c2e6129297,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,filling,ed4c7934-6e05-4d9b-8b1b-473717688595,0.7121196,0.46,0103000020915F0100010000000500000000000040A4155840000000E0F593754000000040A415584000000000F1DB8540000000402C277E4000000000F1DB8540000000402C277E40000000E0F593754000000040A4155840000000E0F5937540,"{""material"": ""amalgam""}",eda7835c-69db-4f7e-97c7-85fd4c0c8bd8,0106000020915F0100010000000103000000010000002F0000000000000000207F400000000000507A400000000000E07D4000000000004079400000000000307D4000000000003079400000000000507C4000000000008079400000000000A07B4000000000005079400000000000B07940000000000000764000000000006079400000000000C0754000000000008078400000000000E075400000000000D07740000000000070764000000000008077400000000000C077400000000000507540000000000020794000000000001074400000000000907A4000000000001074400000000000407D400000000000607540000000000090804000000000006075400000000000F8804000000000004074400000000000488140000000000060714000000000006881400000000000806F400000000000A081400000000000006B400000000000A081400000000000A0694000000000006081400000000000A066400000000000507E4000000000008065400000000000907D4000000000006063400000000000607D400000000000C05D400000000000A07D400000000000005A400000000000A07C4000000000004056400000000000B07C4000000000004054400000000000407D4000000000008052400000000000907E4000000000004052400000000000908140000000000080554000000000007084400000000000C0574000000000003085400000000000005C400000000000B885400000000000C05E400000000000C085400000000000A06440000000000020854000000000006068400000000000F8844000000000005070400000000000F884400000000000A0724000000000007884400000000000A0744000000000005884400000000000B076400000000000F083400000000000D078400000000000E883400000000000E07A400000000000B883400000000000A07B4000000000006883400000000000407C4000000000006883400000000000807D4000000000004082400000000000B07D4000000000000881400000000000E07E400000000000D07D400000000000207F400000000000507A40
96e45d4d-7262-4f6e-b3f1-59985227f3a3,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,filling,ed4c7934-6e05-4d9b-8b1b-473717688595,0.6955163,0.46,0103000020915F0100010000000500000000000080CB638D40000000C0D22D524000000080CB638D40000000C0B2867E40000000001AC49740000000C0B2867E40000000001AC49740000000C0D22D524000000080CB638D40000000C0D22D5240,"{""material"": ""amalgam""}",554fe77e-9465-4aa1-aff5-07ade3655851,0106000020915F0100010000000103000000010000002B0000000000000000809740000000000020694000000000003C974000000000006063400000000000EC964000000000002060400000000000089640000000000040564000000000005495400000000000C054400000000000389540000000000040574000000000002895400000000000405C40000000000070944000000000008061400000000000209440000000000080644000000000002894400000000000206A400000000000889440000000000010704000000000008894400000000000807040000000000064944000000000003071400000000000FC93400000000000A071400000000000C8924000000000000072400000000000749240000000000090724000000000001092400000000000C073400000000000D491400000000000D0734000000000004091400000000000F070400000000000F89040000000000080704000000000009C90400000000000807040000000000018904000000000007071400000000000208E400000000000B072400000000000408D4000000000003075400000000000408D4000000000009075400000000000D88D400000000000D076400000000000508E400000000000507A400000000000388F400000000000307D400000000000A490400000000000707E400000000000CC91400000000000F07D4000000000004092400000000000D07C400000000000E492400000000000D07C4000000000006893400000000000307B4000000000003894400000000000607A40000000000028954000000000000078400000000000E0954000000000003075400000000000389640000000000000754000000000009496400000000000F076400000000000CC96400000000000F07640000000000010974000000000008076400000000000789740000000000050744000000000009497400000000000D0724000000000008097400000000000206940
