id,createdAt,updatedAt,deletedAt,label,analysesId,confidenceScore,operatingPoint,bounds,attributes,toothId,outline
5d84b056-7be5-4185-bb7d-e0398900f8b8,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,crown,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.89853156,0.4,0103000020915F01000100000005000000000000A0B0E47840000000C083698A40000000A0B0E478400000006064FC954000000040CB7A8F400000006064FC954000000040CB7A8F40000000C083698A40000000A0B0E47840000000C083698A40,"{""material"": ""porcelainFusedToMetal""}",d2757094-1034-4681-8771-6cac1e745a2d,0106000020915F0100010000000103000000010000002E0000000000000000208E400000000000E88E400000000000688D400000000000208E400000000000708C400000000000888D400000000000208C400000000000388D400000000000B88B400000000000908C400000000000388B400000000000108C400000000000D08A400000000000D08B4000000000002889400000000000388B400000000000A887400000000000388B400000000000B086400000000000588B4000000000000085400000000000288B4000000000002083400000000000388B400000000000F881400000000000788B4000000000001081400000000000D08B400000000000207F400000000000A08C400000000000607C400000000000A08C400000000000407B400000000000288D400000000000707A400000000000D08D400000000000507A4000000000005490400000000000607B4000000000007C91400000000000A07C4000000000003C92400000000000B07C4000000000006492400000000000107D4000000000008C92400000000000807E4000000000009893400000000000388040000000000070944000000000001081400000000000D09440000000000010834000000000005495400000000000F8834000000000006095400000000000988440000000000054954000000000004087400000000000C8944000000000006887400000000000989440000000000050874000000000000C944000000000009887400000000000E0934000000000007088400000000000C893400000000000B889400000000000C893400000000000C08A400000000000A893400000000000788B4000000000007493400000000000708C400000000000F092400000000000D88C4000000000009892400000000000D08D4000000000004492400000000000E08D4000000000009491400000000000208E400000000000E890400000000000208E4000000000001090400000000000508E400000000000788F400000000000508E400000000000388F400000000000208E400000000000E88E40
c8998e9a-51a8-44d9-8e51-aeef105231d8,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,crown,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.91949147,0.4,0103000020915F01000100000005000000000000C0854E954000000040FD098B40000000C0854E9540000000808C8F9440000000C0E4469C40000000808C8F9440000000C0E4469C4000000040FD098B40000000C0854E954000000040FD098B40,"{""material"": ""porcelainFusedToMetal""}",cd7a92e2-1b22-4591-95dc-36662cf99f3d,0106000020915F010002000000010300000001000000310000000000000000D49B400000000000CC90400000000000BC9B4000000000000091400000000000AC9B4000000000006C91400000000000A49B4000000000007091400000000000A09B4000000000008C91400000000000989B4000000000009491400000000000949B400000000000AC914000000000008C9B400000000000B091400000000000849B400000000000D8914000000000007C9B400000000000DC91400000000000789B400000000000FC91400000000000709B40000000000000924000000000006C9B4000000000002892400000000000649B4000000000002C92400000000000649B40000000000068924000000000006C9B4000000000006C92400000000000709B40000000000084924000000000007C9B4000000000009092400000000000949B4000000000009492400000000000989B4000000000009C92400000000000C89B400000000000A492400000000000309C400000000000A4924000000000004C9C4000000000009C924000000000005C9C40000000000088924000000000005C9C4000000000007C92400000000000649C40000000000078924000000000006C9C4000000000003892400000000000749C4000000000003492400000000000789C4000000000001092400000000000809C4000000000000C92400000000000809C400000000000F091400000000000689C400000000000F4914000000000005C9C4000000000000092400000000000409C4000000000000492400000000000189C4000000000002892400000000000109C4000000000002892400000000000FC9B4000000000004092400000000000E89B4000000000004492400000000000E49B4000000000004C92400000000000CC9B4000000000004C92400000000000B09B4000000000002892400000000000B09B4000000000000092400000000000B89B400000000000FC91400000000000C09B400000000000C891400000000000C09B4000000000005091400000000000C89B4000000000004891400000000000CC9B4000000000000891400000000000D49B4000000000000491400000000000D49B400000000000CC9040010300000001000000320000000000000000E09B400000000000388E400000000000849B400000000000B08D400000000000F89A400000000000388D400000000000709A400000000000508C400000000000149A400000000000008C4000000000009099400000000000008C400000000000C898400000000000688C4000000000005498400000000000688C400000000000C497400000000000208C400000000000E096400000000000208C4000000000004496400000000000888C4000000000000C96400000000000F88C400000000000DC95400000000000B08D400000000000D495400000000000808E4000000000000896400000000000A88F4000000000005096400000000000F88F4000000000004C96400000000000389040000000000010964000000000006490400000000000E895400000000000B890400000000000B4954000000000009491400000000000CC954000000000004093400000000000E49540000000000084934000000000001896400000000000B493400000000000DC96400000000000C8934000000000003097400000000000E893400000000000CC97400000000000C4934000000000005498400000000000E0934000000000008898400000000000B493400000000000F098400000000000F0924000000000000C99400000000000D4924000000000003499400000000000D89240000000000058994000000000003C93400000000000609940000000000080944000000000008499400000000000A494400000000000B899400000000000A494400000000000089A40000000000080944000000000004C9A4000000000000894400000000000B09A4000000000008C93400000000000CC9A4000000000004893400000000000E09A400000000000A092400000000000509B400000000000F491400000000000389B400000000000A491400000000000B89A4000000000001C914000000000009C9A40000000000098904000000000009C9A400000000000F88F400000000000E09A400000000000888F400000000000B09B400000000000A08F400000000000089C400000000000208F400000000000089C400000000000B88E400000000000E09B400000000000388E40
0af9c1d6-fdd6-4057-b439-eda53cc7edbb,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,crown,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.9029303,0.4,0103000020915F01000100000005000000000000A0BCA57040000000C0C9656B40000000A0BCA570400000006036AC8440000000C0A19C89400000006036AC8440000000C0A19C8940000000C0C9656B40000000A0BCA57040000000C0C9656B40,"{""material"": ""porcelainFusedToMetal""}",8c7577a3-42af-4e90-8a72-00ad71896568,0106000020915F010001000000010300000001000000300000000000000000F071400000000000A06F4000000000004071400000000000D070400000000000B0704000000000007073400000000000B07040000000000080774000000000004071400000000000E07A400000000000B071400000000000207C4000000000001072400000000000A07C4000000000009072400000000000507E400000000000E0734000000000007880400000000000A0754000000000008081400000000000A0774000000000004882400000000000F078400000000000A882400000000000207A400000000000D082400000000000407C400000000000D082400000000000B07D400000000000A882400000000000507F400000000000508240000000000088804000000000005082400000000000E881400000000000F0824000000000009883400000000000508440000000000008844000000000008884400000000000E884400000000000C0844000000000008885400000000000C084400000000000F08640000000000050844000000000000088400000000000A88340000000000070884000000000003083400000000000A888400000000000A882400000000000B08840000000000000824000000000006088400000000000E8804000000000006088400000000000E07D4000000000004088400000000000C07C4000000000004088400000000000D07A400000000000F88840000000000010774000000000005889400000000000C0754000000000005089400000000000C0744000000000002089400000000000E073400000000000E88840000000000070734000000000000888400000000000907240000000000038874000000000009072400000000000A0864000000000000072400000000000B085400000000000D0714000000000005084400000000000B070400000000000D881400000000000806E400000000000D07B400000000000806D400000000000B07A400000000000006D400000000000E077400000000000006D400000000000B074400000000000206E4000000000004073400000000000206E400000000000F071400000000000A06F40
bb628880-aae6-485e-9bbd-c3683addb338,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,crown,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.5750761,0.4,0103000020915F01000100000005000000000000E097619A40000000C0E9007640000000E097619A4000000000E6698940000000E0F0C89D4000000000E6698940000000E0F0C89D40000000C0E9007640000000E097619A40000000C0E9007640,"{""material"": ""porcelainFusedToMetal""}",0376e41c-5d8c-444f-99d3-48492e9c0eb2,0106000020915F0100010000000103000000010000002E0000000000000000089B4000000000001077400000000000E09A4000000000001078400000000000B89A400000000000307A400000000000989A400000000000307B400000000000849A400000000000C07C4000000000007C9A400000000000D07C4000000000006C9A400000000000307F400000000000589A400000000000D07F400000000000649A4000000000008080400000000000649A400000000000A0834000000000006C9A400000000000A883400000000000709A4000000000000084400000000000849A4000000000002884400000000000A49A400000000000F084400000000000E89A400000000000D085400000000000089B40000000000060864000000000006C9B4000000000004087400000000000989B4000000000007887400000000000E89B4000000000001088400000000000309C4000000000006088400000000000409C4000000000008888400000000000609C40000000000098884000000000008C9C400000000000D888400000000000089D4000000000004089400000000000489D4000000000006089400000000000749D4000000000006089400000000000789D4000000000007089400000000000D89D4000000000006089400000000000F09D4000000000002889400000000000F49D400000000000A888400000000000FC9D4000000000009888400000000000FC9D4000000000002887400000000000F49D4000000000001887400000000000F09D400000000000E078400000000000E49D400000000000A078400000000000B49D400000000000A078400000000000609D4000000000004078400000000000F09C4000000000005078400000000000EC9C4000000000007078400000000000B89C4000000000008078400000000000549C40000000000070784000000000004C9C4000000000005078400000000000BC9B4000000000007078400000000000809B4000000000001078400000000000349B4000000000002077400000000000089B400000000000107740
cc85ea77-19da-429c-8901-7af12ca22d5d,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,crown,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.4387401,0.4,0103000020915F01000100000005000000000000406C6B9B40000000808FE38C40000000406C6B9B40000000E03EB892400000000078AF9D40000000E03EB892400000000078AF9D40000000808FE38C40000000406C6B9B40000000808FE38C40,"{""material"": ""porcelainFusedToMetal""}",256d3d25-bfd8-41a0-acd2-b77ddd60d500,0106000020915F0100010000000103000000010000002A0000000000000000F09D400000000000588E400000000000C49D400000000000588E4000000000002C9D400000000000B88E400000000000B89C400000000000A88E400000000000AC9C400000000000B88E4000000000009C9C400000000000B88E400000000000489C400000000000208F400000000000349C400000000000508F400000000000289C400000000000888F400000000000009C400000000000F88F400000000000D89B4000000000005890400000000000D89B4000000000007490400000000000A89B4000000000000491400000000000A49B4000000000003491400000000000989B4000000000005491400000000000989B4000000000007891400000000000709B4000000000001892400000000000649B4000000000006492400000000000689B4000000000008892400000000000709B4000000000009492400000000000909B400000000000A492400000000000A89B400000000000A492400000000000EC9B400000000000B492400000000000389C400000000000AC92400000000000509C400000000000A492400000000000609C4000000000009492400000000000749C4000000000006C924000000000007C9C4000000000004492400000000000949C4000000000001C92400000000000A49C400000000000E891400000000000B09C400000000000AC91400000000000B09C4000000000008891400000000000CC9C4000000000003091400000000000CC9C4000000000001891400000000000E49C400000000000E890400000000000F49C400000000000D890400000000000049D400000000000D090400000000000509D400000000000D490400000000000909D400000000000E490400000000000F49D400000000000F090400000000000F89D400000000000788E400000000000F09D400000000000588E40
0c66a6bb-2e2c-46f0-a49b-b3cb2219f56b,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,crown,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.8722455,0.4,0103000020915F01000100000005000000000000C0653D80400000004084DC8940000000C0653D804000000000C41F9540000000C058CB8D4000000000C41F9540000000C058CB8D400000004084DC8940000000C0653D80400000004084DC8940,"{""material"": ""porcelainFusedToMetal""}",44c3889b-51df-4c05-9122-d0d57d08c309,0106000020915F0100010000000103000000010000002B0000000000000000608A400000000000F08A4000000000000086400000000000108A4000000000002885400000000000108A4000000000002884400000000000688A4000000000006083400000000000308B400000000000E082400000000000308C400000000000E081400000000000308D4000000000004081400000000000608D400000000000E080400000000000508F4000000000001881400000000000CC90400000000000E080400000000000FC90400000000000A07E400000000000A891400000000000607D4000000000009C91400000000000A07C4000000000005891400000000000707C4000000000006090400000000000507C4000000000001492400000000000C07E40000000000014924000000000006880400000000000A091400000000000D880400000000000249140000000000078814000000000002891400000000000208240000000000070924000000000001882400000000000D89240000000000068814000000000001093400000000000F881400000000000B093400000000000B083400000000000A094400000000000F884400000000000DC944000000000003886400000000000C89440000000000018884000000000005C9440000000000020884000000000002C944000000000008886400000000000B493400000000000C8864000000000007893400000000000308A4000000000009C92400000000000C88B4000000000009892400000000000B08C4000000000004892400000000000B88C400000000000EC91400000000000608B4000000000007092400000000000108B4000000000003492400000000000508D4000000000003490400000000000A08D400000000000608F400000000000A08D400000000000788E400000000000D88C400000000000C08C400000000000E88B400000000000D08B400000000000608A400000000000F08A40
b1425035-d261-42d3-8be8-aefd749048cd,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,crown,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.93916947,0.4,0103000020915F01000100000005000000000000E0F423964000000040FE3F8D40000000E0F423964000000020BF689640000000E0A8D89C4000000020BF689640000000E0A8D89C4000000040FE3F8D40000000E0F423964000000040FE3F8D40,"{""material"": ""porcelainFusedToMetal""}",f0f0f56b-3f04-4c79-ae65-ced0b8f1ad38,0106000020915F0100010000000103000000010000002400000000000000002098400000000000808D4000000000009097400000000000088E4000000000006497400000000000708E4000000000002C97400000000000C08E4000000000008496400000000000588F4000000000006096400000000000C88F40000000000060964000000000001C914000000000008496400000000000C89140000000000078964000000000005C92400000000000DC96400000000000BC934000000000000097400000000000E4934000000000003C97400000000000BC934000000000006C97400000000000C8934000000000005C98400000000000DC94400000000000A498400000000000189540000000000014994000000000005895400000000000D4994000000000008495400000000000349A4000000000008495400000000000749A4000000000007495400000000000F49A4000000000002095400000000000649B400000000000A494400000000000A49B4000000000002894400000000000E09B40000000000048934000000000000C9C4000000000001093400000000000589C400000000000E8924000000000004C9C4000000000007C92400000000000F09B4000000000008091400000000000C09B40000000000094904000000000007C9B400000000000F88F400000000000389B400000000000208F400000000000D49A400000000000788E400000000000789A400000000000088E400000000000C499400000000000808D4000000000002C99400000000000488D400000000000C098400000000000488D4000000000002098400000000000808D40
4c0bca51-d494-49d1-adc4-340713b353a9,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,crown,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.46651843,0.4,0103000020915F0100010000000500000000000040EFFF4240000000605D74914000000040EFFF4240000000000080964000000000BBD78140000000000080964000000000BBD78140000000605D74914000000040EFFF4240000000605D749140,"{""material"": ""porcelainFusedToMetal""}",2bba2a41-d11b-4cd8-a9a7-3f7771b267be,0106000020915F010001000000010300000001000000280000000000000000D8804000000000006894400000000000B880400000000000209440000000000020804000000000007093400000000000507F4000000000001893400000000000107F400000000000DC92400000000000507C400000000000BC91400000000000807B4000000000008891400000000000707A40000000000068914000000000002078400000000000689140000000000080754000000000007C9140000000000070724000000000008091400000000000907040000000000094914000000000004069400000000000E09140000000000080664000000000000C924000000000002061400000000000A092400000000000805A400000000000EC9240000000000000534000000000001C93400000000000004F40000000000050934000000000008047400000000000E09340000000000080454000000000008C944000000000000049400000000000CC94400000000000005C400000000000C4954000000000000060400000000000E89540000000000000604000000000008895400000000000806140000000000024954000000000002063400000000000F0944000000000002066400000000000C4944000000000004069400000000000C094400000000000606B400000000000D094400000000000606E4000000000000495400000000000C070400000000000589540000000000040724000000000007895400000000000307540000000000094954000000000001077400000000000909540000000000010794000000000007895400000000000B07D4000000000002495400000000000108040000000000024954000000000009080400000000000F094400000000000D080400000000000A094400000000000D880400000000000689440
a36e13fb-9654-4929-862e-43be23aaf5d1,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,crown,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,0.41102245,0.4,0103000020915F010001000000050000000000000089821240000000C01C42514000000000898212400000006033118040000000409928724000000060331180400000004099287240000000C01C4251400000000089821240000000C01C425140,"{""material"": ""porcelainFusedToMetal""}",dd67f246-2da2-48c0-b3a6-373505102ed9,0106000020915F01000100000001030000000100000025000000000000000000654000000000000020400000000000A060400000000000002040000000000000604000000000000026400000000000805B4000000000008042400000000000C059400000000000C052400000000000005A400000000000C056400000000000405B4000000000004059400000000000805B400000000000E060400000000000C059400000000000A064400000000000C05740000000000080654000000000000053400000000000C065400000000000804440000000000080654000000000000010400000000000606440000000000000F03F0000000000206540000000000000F03F0000000000F07E4000000000000010400000000000C07F400000000000003E400000000000A07F400000000000004D400000000000208040000000000000524000000000002080400000000000005E400000000000007F400000000000A060400000000000E07E4000000000000067400000000000007D400000000000A069400000000000A07B400000000000E06D400000000000D0784000000000004070400000000000707640000000000080714000000000001073400000000000007240000000000010714000000000000072400000000000006E4000000000005071400000000000206C400000000000006F400000000000806A400000000000006E400000000000A068400000000000806E400000000000405E400000000000006F400000000000405A40000000000040704000000000000055400000000000206B4000000000008048400000000000406740000000000000324000000000000065400000000000002040
9bcbbb8e-35ed-4b72-a234-854cb693ea42,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,crown,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.8102357,0.4,0103000020915F01000100000005000000000000C0CDC19740000000C0A43F6640000000C0CDC1974000000000268C8240000000C07EEC9D4000000000268C8240000000C07EEC9D40000000C0A43F6640000000C0CDC19740000000C0A43F6640,"{""material"": ""porcelainFusedToMetal""}",d4a57886-40a4-45a4-a201-4f8c08680501,0106000020915F010001000000010300000001000000320000000000000000E09D400000000000406E400000000000B09D400000000000206D4000000000001C9D400000000000606B400000000000709C4000000000008068400000000000309C400000000000E067400000000000B89B4000000000000068400000000000289B4000000000000069400000000000C09A400000000000606A4000000000002C9A400000000000A06B4000000000008899400000000000006E40000000000088984000000000002070400000000000109840000000000060714000000000000498400000000000A0714000000000001498400000000000C0724000000000001098400000000000C0764000000000004C9840000000000000764000000000006C98400000000000E07540000000000094984000000000009076400000000000A4984000000000005077400000000000A098400000000000A0794000000000007898400000000000607A4000000000002498400000000000107B4000000000000498400000000000F07B4000000000001498400000000000B07E4000000000002C9840000000000030804000000000003498400000000000A8814000000000004498400000000000008240000000000054984000000000002082400000000000989840000000000008824000000000002C99400000000000608240000000000080994000000000006082400000000000509A400000000000C081400000000000049B4000000000000882400000000000589B400000000000E081400000000000B09B4000000000006082400000000000F49B4000000000009082400000000000509C4000000000008082400000000000949C4000000000004082400000000000489D400000000000C0804000000000009C9D400000000000507E4000000000009C9D400000000000D07C400000000000509D400000000000407B400000000000509D400000000000607A400000000000689D400000000000007A400000000000A89D400000000000307A400000000000CC9D400000000000C079400000000000E49D400000000000207A400000000000EC9D400000000000A079400000000000F09D400000000000C06F400000000000E09D400000000000406E40
