id,createdAt,updatedAt,deletedAt,analysesId,confidenceScore,toothId,bounds,outline
eef759e4-f042-4a57-ab5d-d11cedcd08cf,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,97fedcd2-40d3-4553-823b-65349869ad72,0.2280639,fad9df00-c9b1-4ae2-b6bd-797b06aa0f8b,0103000020915F010001000000050000000000000074D3894000000060C94E75400000000074D38940000000E071C477400000006052208B40000000E071C477400000006052208B4000000060C94E75400000000074D3894000000060C94E7540,
27d9bf38-5a59-450a-984a-c3e076309e49,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,0.3599458,2058cc7d-5b76-4415-89ab-50265fab7c0c,0103000020915F0100010000000500000000000060FC477A4000000000F30E914000000060FC477A400000006056ED9140000000E03C407D400000006056ED9140000000E03C407D4000000000F30E914000000060FC477A4000000000F30E9140,
ce9d90af-d20d-4ee5-97e0-fda08795f79d,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,0.3083705,1afc4385-2ba7-49f8-bf61-ee01efa465a8,0103000020915F0100010000000500000000000040553E9D4000000060E718924000000040553E9D400000004054DC924000000040A5B99D400000004054DC924000000040A5B99D4000000060E718924000000040553E9D4000000060E7189240,
f45c07f0-b98c-43c8-83bd-eadae83d063e,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.49425712,9c087a2d-539d-4c74-8742-89a5bf26d804,0103000020915F0100010000000500000000000040D95F864000000060E28F904000000040D95F8640000000804053914000000000749987400000008040539140000000007499874000000060E28F904000000040D95F864000000060E28F9040,
e61be586-74c5-4a49-b5f5-774ce51e86ba,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.39438912,0759bd89-2675-495c-8b3c-ea6d53664b3f,0103000020915F01000100000005000000000000E048709440000000E0056D9140000000E048709440000000006B06924000000000E7F69440000000006B06924000000000E7F69440000000E0056D9140000000E048709440000000E0056D9140,
d2ff4176-6920-4d0d-a873-4013b9c97f70,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.35554427,e14e9bfc-5f91-4071-be6b-c87542cfad14,0103000020915F01000100000005000000000000A074A793400000006025509140000000A074A7934000000000CE029240000000008925944000000000CE02924000000000892594400000006025509140000000A074A793400000006025509140,
c4e25e74-9081-4324-b7c6-5f17e0a47440,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.3705,2194ad7e-df82-4e38-9ca8-8711cf0177fd,0103000020915F01000100000005000000000000E0F4F97F4000000060EA107540000000E0F4F97F40000000006B7A7740000000E02D268140000000006B7A7740000000E02D26814000000060EA107540000000E0F4F97F4000000060EA107540,
1ab1b41e-7bc6-465c-9c40-e7057cf517df,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.335443,0a397529-55ec-4ad1-815c-58c10e6e34a2,0103000020915F01000100000005000000000000E0D03D5F400000004022FA7640000000E0D03D5F40000000E014E57940000000A0D4246440000000E014E57940000000A0D42464400000004022FA7640000000E0D03D5F400000004022FA7640,
feeb67b2-890f-4d13-802b-eb5c8c26f5f8,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,0.22380847,00bda7a0-9317-4a71-93bb-491ff5cc90d7,0103000020915F01000100000005000000000000E010567040000000603B428E40000000E01056704000000000E1B58F40000000803DFE714000000000E1B58F40000000803DFE7140000000603B428E40000000E010567040000000603B428E40,
b2c5091c-1d18-4a46-8ed5-c6446441f7b8,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.39314055,83c0272a-61a5-43fb-a7a0-93a9700b6f87,0103000020915F01000100000005000000000000E07DA78540000000C016987740000000E07DA7854000000040143A7D400000000061A0874000000040143A7D400000000061A08740000000C016987740000000E07DA78540000000C016987740,
